ID,Fonctionnalité,Rôle,Scénario,Résultat attendu,Statut du test ,Commentaire
S01,Inscription,Visiteur,"Un habitant de Novaville visite le site pour la première fois et crée un compte avec son nom, email et mot de passe.",Son compte est créé avec le rôle Citoyen. Il reçoit un email de vérification.,à tester,
S02,Connexion,Citoyen,Un citoyen saisit son email et son mot de passe sur la page de connexion.,Il accède à son tableau de bord personnel.,à tester,
S03,Connexion échouée,Citoyen,Un citoyen saisit un mauvais mot de passe.,Un message d'erreur s'affiche. Il reste sur la page de connexion.,à tester,
S04,Créer un signalement,Citoyen,"Un citoyen signale un lampadaire cassé dans sa rue : il renseigne un titre, une description, choisit la catégorie ""Éclairage"" et joint une photo.","Le signalement est créé avec le statut ""Enregistré"". Il apparaît dans sa liste de signalements.",à tester,
S05,Suivre ses signalements,Citoyen,Un citoyen consulte la liste de ses signalements et clique sur l'un d'eux pour voir le détail.,"Il voit le titre, la description, le statut actuel et l'historique complet des changements de statut (timeline).",à tester,
S06,Accès refusé - espace admin,Citoyen,Un citoyen tente d'accéder manuellement à l'URL /admin.,Il est redirigé ou reçoit une erreur. Il ne peut pas voir l'interface d'administration.,à tester,
S07,Traiter un signalement,Agent,"Un agent municipal consulte la liste des signalements dans le panel admin et passe un signalement de ""Enregistré"" à ""En cours"" en ajoutant un commentaire.",Le statut est mis à jour. Une nouvelle entrée apparaît dans la timeline du signalement.,à tester,
S08,Résoudre un signalement,Agent,"Un agent passe un signalement de ""En cours"" à ""Résolu"" après intervention sur le terrain.","Le statut passe à ""Résolu"". Le citoyen peut voir ce changement dans la timeline de son signalement.",à tester,
S09,Rejeter un signalement,Élu,"Un élu juge un signalement non recevable et le passe à ""Rejeté"" en indiquant la raison dans le commentaire.","Le statut passe à ""Rejeté"". La raison est visible dans la timeline.",à tester,
S10,Accès refusé - gestion utilisateurs,Élu,Un élu tente d'accéder à la page de gestion des utilisateurs /admin/utilisateurs.,Il reçoit une erreur d'accès. Seul l'Admin peut gérer les utilisateurs.,à tester,
S11,Dashboard admin,Admin / Élu / Agent,Un admin consulte le tableau de bord administrateur.,"Il voit les indicateurs clés : nombre de signalements par statut, total utilisateurs, graphique de répartition, et les 5 derniers signalements.",à tester,
S12,Changer le rôle d'un utilisateur,Admin,"Un admin souhaite donner un accès agent à un employé municipal. Il trouve l'utilisateur dans la liste et change son rôle de ""Citoyen"" à ""Agent"".",Le rôle est mis à jour. L'utilisateur a maintenant accès au panel admin.,à tester,
S13,Modifier son profil,Citoyen,Un citoyen change son adresse email dans les paramètres de son profil.,Le profil est mis à jour. Un email de vérification est envoyé à la nouvelle adresse.,à tester,
S14,Changer son mot de passe,Citoyen,Un citoyen modifie son mot de passe depuis les paramètres en saisissant l'ancien puis le nouveau.,Le mot de passe est mis à jour. Il peut se reconnecter avec le nouveau mot de passe.,à tester,
S15,Supprimer son compte,Citoyen,Un citoyen décide de supprimer son compte. Il confirme l'action en saisissant son mot de passe.,Son compte et tous ses signalements sont supprimés. Il est déconnecté et redirigé vers la page d'accueil.,à tester,
S16,Réinitialiser son mot de passe,Citoyen,"Un citoyen a oublié son mot de passe. Il saisit son email sur la page ""Mot de passe oublié"".",Il reçoit un email avec un lien pour créer un nouveau mot de passe.,à tester,
S17,Rechercher un signalement,Agent,"Un agent cherche tous les signalements liés à la voirie en saisissant ""voirie"" dans la recherche du panel admin.",Seuls les signalements correspondants s'affichent.,à tester,
S18,Filtrer les signalements par statut,Agent,"Un agent veut voir uniquement les signalements en attente de traitement. Il clique sur le filtre ""Enregistré"".","Seuls les signalements avec le statut ""Enregistré"" sont affichés.",à tester,
